dataset_id,as_of_date,company,operating_entity,parent_group,ticker,claim_id,claim_type,metric,forecast_assumption_driver,pre_h1_observation_value,pre_h1_observation_unit,pre_h1_observation_period,pre_h1_source_path,pre_h1_source_quality,formal_report_scheduled_date,formal_report_source,formal_actual_value,formal_actual_unit,formal_actual_period,validation_status,validation_result,validation_rule,invalidation_rule,source_note,retrieved_at
airline_h1_claim_validation_queue,2026-08-08,Spring Airlines,Spring Airlines,Spring Airlines,601021.SH,601021.SH__h1_ask,operating_metric,ask,ask_growth_pct,15.3643515471785,% YoY,2026H1 preliminary monthly releases,/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_sector_trend_snapshot.csv,issuer_monthly_operating_release,2026-08-29,CNINFO official issuer interim report / filing-watch result,,% YoY,1H2026,preliminary_observation_pending_formal_interim,,Formal issuer ASK growth should reconcile to the H1 monthly-release sum within report rounding,Formal ASK growth materially exceeds the scenario or reverses the demand-capacity interpretation,Monthly issuer releases are preliminary/unaudited; formal interim report is the controlling test.,2026-08-08T20:28:23.403661+00:00
airline_h1_claim_validation_queue,2026-08-08,Spring Airlines,Spring Airlines,Spring Airlines,601021.SH,601021.SH__h1_rpk,operating_metric,rpk,rpk_growth_pct,18.009927629670546,% YoY,2026H1 preliminary monthly releases,/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_sector_trend_snapshot.csv,issuer_monthly_operating_release,2026-08-29,CNINFO official issuer interim report / filing-watch result,,% YoY,1H2026,preliminary_observation_pending_formal_interim,,Formal issuer RPK growth should reconcile to the H1 monthly-release sum within report rounding,Formal RPK growth falls below ASK growth and removes the observed demand advantage,Monthly issuer releases are preliminary/unaudited; formal interim report is the controlling test.,2026-08-08T20:28:23.403661+00:00
airline_h1_claim_validation_queue,2026-08-08,Spring Airlines,Spring Airlines,Spring Airlines,601021.SH,601021.SH__h1_passenger_load_factor_pct,operating_metric,passenger_load_factor_pct,passenger_load_factor_change_pp,2.2932353426440644,pp YoY,2026H1 preliminary monthly releases,/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_sector_trend_snapshot.csv,issuer_monthly_operating_release,2026-08-29,CNINFO official issuer interim report / filing-watch result,,pp YoY,1H2026,preliminary_observation_pending_formal_interim,,Formal passenger LF change should be directionally consistent with the monthly weighted diagnostic,Formal LF and yield both deteriorate versus the operating assumption,Monthly issuer releases are preliminary/unaudited; formal interim report is the controlling test.,2026-08-08T20:28:23.403661+00:00
airline_h1_claim_validation_queue,2026-08-08,Spring Airlines,Spring Airlines,Spring Airlines,601021.SH,601021.SH__h1_rask_proxy,financial_metric,rask_proxy,rask_growth_pct_vs_fy2025,0.3390711459132941,RMB/ASK,FY2025 reported baseline,/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_expectation_bridge.csv,derived_join_with_source_lineage,2026-08-29,CNINFO official issuer interim report / filing-watch result,,RMB/ASK,1H2026,formal_interim_value_pending,,Formal interim total revenue divided by ASK should be reconciled to the modelled RASK proxy,Revenue/ASK or disclosed RASK moves outside the scenario and consensus bridge,"Current financial field is FY2025 baseline context, not a 1H2026 actual; formal interim disclosure remains pending.",2026-08-08T20:28:23.403661+00:00
airline_h1_claim_validation_queue,2026-08-08,Spring Airlines,Spring Airlines,Spring Airlines,601021.SH,601021.SH__h1_cask,financial_metric,cask,cask_growth_pct_vs_fy2025,0.3003152248295518,RMB/ASK,FY2025 reported baseline,/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_expectation_bridge.csv,derived_join_with_source_lineage,2026-08-29,CNINFO official issuer interim report / filing-watch result,,RMB/ASK,1H2026,formal_interim_value_pending,,Formal interim operating cost divided by ASK should be reconciled to the modelled CASK proxy,"Cost/ASK rises while revenue/ASK does not compensate, invalidating the margin case","Current financial field is FY2025 baseline context, not a 1H2026 actual; formal interim disclosure remains pending.",2026-08-08T20:28:23.403661+00:00
airline_h1_claim_validation_queue,2026-08-08,Spring Airlines,Spring Airlines,Spring Airlines,601021.SH,601021.SH__h1_attributable_profit,financial_metric,attributable_profit,consensus_profit_usd_mn,2317.401673,RMB million,FY2025 reported baseline,/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_expectation_bridge.csv,derived_join_with_source_lineage,2026-08-29,CNINFO official issuer interim report / filing-watch result,,RMB million,1H2026,formal_interim_value_pending,,Formal attributable profit must be compared with the scenario proxy and current FY2026 consensus,Formal profit materially misses the scenario without a documented one-off explanation,"Current financial field is FY2025 baseline context, not a 1H2026 actual; formal interim disclosure remains pending.",2026-08-08T20:28:23.403661+00:00
airline_h1_claim_validation_queue,2026-08-08,Juneyao Airlines,Juneyao Airlines Mainline,Juneyao Airlines,603885.SH,603885.SH__h1_ask,operating_metric,ask,ask_growth_pct,1.1305361741423188,% YoY,2026H1 preliminary monthly releases,/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_sector_trend_snapshot.csv,issuer_monthly_operating_release,2026-08-31,CNINFO official issuer interim report / filing-watch result,,% YoY,1H2026,preliminary_observation_pending_formal_interim,,Formal issuer ASK growth should reconcile to the H1 monthly-release sum within report rounding,Formal ASK growth materially exceeds the scenario or reverses the demand-capacity interpretation,Monthly issuer releases are preliminary/unaudited; formal interim report is the controlling test.,2026-08-08T20:28:23.403661+00:00
airline_h1_claim_validation_queue,2026-08-08,Juneyao Airlines,Juneyao Airlines Mainline,Juneyao Airlines,603885.SH,603885.SH__h1_rpk,operating_metric,rpk,rpk_growth_pct,2.731447541063889,% YoY,2026H1 preliminary monthly releases,/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_sector_trend_snapshot.csv,issuer_monthly_operating_release,2026-08-31,CNINFO official issuer interim report / filing-watch result,,% YoY,1H2026,preliminary_observation_pending_formal_interim,,Formal issuer RPK growth should reconcile to the H1 monthly-release sum within report rounding,Formal RPK growth falls below ASK growth and removes the observed demand advantage,Monthly issuer releases are preliminary/unaudited; formal interim report is the controlling test.,2026-08-08T20:28:23.403661+00:00
airline_h1_claim_validation_queue,2026-08-08,Juneyao Airlines,Juneyao Airlines Mainline,Juneyao Airlines,603885.SH,603885.SH__h1_passenger_load_factor_pct,operating_metric,passenger_load_factor_pct,passenger_load_factor_change_pp,1.5830148118317762,pp YoY,2026H1 preliminary monthly releases,/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_sector_trend_snapshot.csv,issuer_monthly_operating_release,2026-08-31,CNINFO official issuer interim report / filing-watch result,,pp YoY,1H2026,preliminary_observation_pending_formal_interim,,Formal passenger LF change should be directionally consistent with the monthly weighted diagnostic,Formal LF and yield both deteriorate versus the operating assumption,Monthly issuer releases are preliminary/unaudited; formal interim report is the controlling test.,2026-08-08T20:28:23.403661+00:00
airline_h1_claim_validation_queue,2026-08-08,Juneyao Airlines,Juneyao Airlines Mainline,Juneyao Airlines,603885.SH,603885.SH__h1_rask_proxy,financial_metric,rask_proxy,rask_growth_pct_vs_fy2025,0.3745753094156667,RMB/ASK,FY2025 reported baseline,/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_expectation_bridge.csv,derived_join_with_source_lineage,2026-08-31,CNINFO official issuer interim report / filing-watch result,,RMB/ASK,1H2026,formal_interim_value_pending,,Formal interim total revenue divided by ASK should be reconciled to the modelled RASK proxy,Revenue/ASK or disclosed RASK moves outside the scenario and consensus bridge,"Current financial field is FY2025 baseline context, not a 1H2026 actual; formal interim disclosure remains pending.",2026-08-08T20:28:23.403661+00:00
