dataset_id,pair_id,asset_a,company_a,asset_b,company_b,same_market,observation_start_date,observation_end_date,observations,hedge_ratio_a_to_b,static_log_size_gap_a_minus_b,static_pb_gap_a_minus_b,alpha_daily_pct,alpha_annualized_pct,factor_beta_market,factor_beta_size,factor_beta_value,factor_beta_momentum,factor_beta_low_vol,r_squared,residual_volatility_annualized_pct,residual_cumulative_return_pct,residual_max_drawdown_pct,equal_notional_alpha_annualized_pct,regression_status,factor_construction_status,point_in_time_status,source_quality,source_paths,source_note,retrieved_at
airline_pair_factor_residual_test,01055.HK__0670.HK,01055.HK,China Southern Airlines,0670.HK,China Eastern Airlines,True,2022-02-08,2026-08-07,605,0.756294920738165,-0.13313253118732327,-2.9600000000000004,-0.041067441983770804,-10.348995379910242,0.20081163690917608,0.643379735767642,0.7991689690858756,-0.003569165763614567,-0.07681128318582678,0.7048870902105993,11.770432546311154,-1.6465101322621578,-11.76086525451806,-8.905400065458716,estimated,seven_airline_cross_sectional_portfolios,price_history_dated; size_and_value_exposures_use_current_snapshot,derived_free_cross_sectional_factor_residual_test,/Users/henrywzh/Desktop/Quant/alternative-data/data/raw/hk_transport/airline_factor_test_bars.parquet;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_pair_risk_metrics.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_market_snapshot.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_historical_pb_valuation.csv,"Beta-hedged spread regressed on market, size, value, momentum and low-volatility portfolios formed from the seven-airline universe. This is a transparent free-data residual test, not a formal Barra exposure file; static size/value rankings are current-snapshot proxies and the result is not a trade recommendation.",2026-08-08T21:03:11.718851+00:00
airline_pair_factor_residual_test,01055.HK__600221.SH,01055.HK,China Southern Airlines,600221.SH,Hainan Airlines Holdings,False,2022-02-08,2026-08-07,576,0.64199077024792,-0.07389080161653716,-6.789999999999999,-0.04036992305254148,-10.173220609240454,0.6088173720918115,0.30785306182580957,1.1679228355289597,0.032108452001161525,-0.22684734636200019,0.8000422652715327,17.083048571927375,-3.2743489301866435,-27.798685915907818,-7.651646123616783,estimated,seven_airline_cross_sectional_portfolios,price_history_dated; size_and_value_exposures_use_current_snapshot,derived_free_cross_sectional_factor_residual_test,/Users/henrywzh/Desktop/Quant/alternative-data/data/raw/hk_transport/airline_factor_test_bars.parquet;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_pair_risk_metrics.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_market_snapshot.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_historical_pb_valuation.csv,"Beta-hedged spread regressed on market, size, value, momentum and low-volatility portfolios formed from the seven-airline universe. This is a transparent free-data residual test, not a formal Barra exposure file; static size/value rankings are current-snapshot proxies and the result is not a trade recommendation.",2026-08-08T21:03:11.718851+00:00
airline_pair_factor_residual_test,01055.HK__601021.SH,01055.HK,China Southern Airlines,601021.SH,Spring Airlines,False,2022-02-08,2026-08-07,576,1.0485216061552494,0.1779680919644271,-0.9199999999999999,-0.09476229137099683,-23.8800974254912,0.11516498605360771,-0.5556287801318727,0.7088871171016389,-0.09015899842286958,-0.435421940060367,0.5426421844174303,23.031111712413395,-5.885484874203595,-28.29151941778074,-23.45504447804255,estimated,seven_airline_cross_sectional_portfolios,price_history_dated; size_and_value_exposures_use_current_snapshot,derived_free_cross_sectional_factor_residual_test,/Users/henrywzh/Desktop/Quant/alternative-data/data/raw/hk_transport/airline_factor_test_bars.parquet;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_pair_risk_metrics.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_market_snapshot.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_historical_pb_valuation.csv,"Beta-hedged spread regressed on market, size, value, momentum and low-volatility portfolios formed from the seven-airline universe. This is a transparent free-data residual test, not a formal Barra exposure file; static size/value rankings are current-snapshot proxies and the result is not a trade recommendation.",2026-08-08T21:03:11.718851+00:00
airline_pair_factor_residual_test,01055.HK__603885.SH,01055.HK,China Southern Airlines,603885.SH,Juneyao Airlines,False,2022-02-08,2026-08-07,576,0.8530871546696803,0.7998986742176424,-0.8399999999999999,-0.09032632373526533,-22.762233581286864,0.25190190035088217,-0.7006719798342861,0.37459631605493254,0.04244103049185713,-0.2956288545923048,0.497194793844288,22.969029942533798,-5.848097858655632,-33.420094045068936,-24.15152286227411,estimated,seven_airline_cross_sectional_portfolios,price_history_dated; size_and_value_exposures_use_current_snapshot,derived_free_cross_sectional_factor_residual_test,/Users/henrywzh/Desktop/Quant/alternative-data/data/raw/hk_transport/airline_factor_test_bars.parquet;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_pair_risk_metrics.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_market_snapshot.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_historical_pb_valuation.csv,"Beta-hedged spread regressed on market, size, value, momentum and low-volatility portfolios formed from the seven-airline universe. This is a transparent free-data residual test, not a formal Barra exposure file; static size/value rankings are current-snapshot proxies and the result is not a trade recommendation.",2026-08-08T21:03:11.718851+00:00
airline_pair_factor_residual_test,01055.HK__0293.HK,0293.HK,Cathay Pacific,01055.HK,China Southern Airlines,True,2022-02-08,2026-08-07,605,0.282780254983098,0.3790604309603527,0.08000000000000007,0.09930129857101269,25.0239272398952,0.4048623363373178,-0.3453795629289584,0.33669883720221183,0.05783060340049537,0.48790697707396846,0.5138294763440205,16.828053065263155,-3.329430478449469,-44.30775565198134,35.6595315240963,estimated,seven_airline_cross_sectional_portfolios,price_history_dated; size_and_value_exposures_use_current_snapshot,derived_free_cross_sectional_factor_residual_test,/Users/henrywzh/Desktop/Quant/alternative-data/data/raw/hk_transport/airline_factor_test_bars.parquet;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_pair_risk_metrics.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_market_snapshot.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_historical_pb_valuation.csv,"Beta-hedged spread regressed on market, size, value, momentum and low-volatility portfolios formed from the seven-airline universe. This is a transparent free-data residual test, not a formal Barra exposure file; static size/value rankings are current-snapshot proxies and the result is not a trade recommendation.",2026-08-08T21:03:11.718851+00:00
airline_pair_factor_residual_test,0293.HK__0670.HK,0293.HK,Cathay Pacific,0670.HK,China Eastern Airlines,True,2022-02-08,2026-08-07,605,0.2401801389787065,0.24592789977302942,-2.8800000000000003,0.08830679644679823,22.253312704593156,0.4294460115611804,-0.14520805914663196,0.5727442783535499,0.05667933831616932,0.4721374930039748,0.5595454122529739,16.561200642659575,-3.226113828885835,-44.774032866162514,26.7541314586376,estimated,seven_airline_cross_sectional_portfolios,price_history_dated; size_and_value_exposures_use_current_snapshot,derived_free_cross_sectional_factor_residual_test,/Users/henrywzh/Desktop/Quant/alternative-data/data/raw/hk_transport/airline_factor_test_bars.parquet;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_pair_risk_metrics.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_market_snapshot.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_historical_pb_valuation.csv,"Beta-hedged spread regressed on market, size, value, momentum and low-volatility portfolios formed from the seven-airline universe. This is a transparent free-data residual test, not a formal Barra exposure file; static size/value rankings are current-snapshot proxies and the result is not a trade recommendation.",2026-08-08T21:03:11.718851+00:00
airline_pair_factor_residual_test,0293.HK__0753.HK,0293.HK,Cathay Pacific,0753.HK,Air China,True,2022-02-08,2026-08-07,605,0.3146615700335213,0.04495721930787866,-0.17999999999999994,0.09814236044277157,24.731874831578434,0.3523703922911189,-0.23064029272730716,0.36772120604109293,0.06443040284207809,0.4853853533426763,0.4442995113189405,17.67246596934065,-3.6667490419838633,-41.563909981835025,33.228925441750704,estimated,seven_airline_cross_sectional_portfolios,price_history_dated; size_and_value_exposures_use_current_snapshot,derived_free_cross_sectional_factor_residual_test,/Users/henrywzh/Desktop/Quant/alternative-data/data/raw/hk_transport/airline_factor_test_bars.parquet;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_pair_risk_metrics.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_market_snapshot.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_historical_pb_valuation.csv,"Beta-hedged spread regressed on market, size, value, momentum and low-volatility portfolios formed from the seven-airline universe. This is a transparent free-data residual test, not a formal Barra exposure file; static size/value rankings are current-snapshot proxies and the result is not a trade recommendation.",2026-08-08T21:03:11.718851+00:00
airline_pair_factor_residual_test,0293.HK__600221.SH,0293.HK,Cathay Pacific,600221.SH,Hainan Airlines Holdings,False,2022-02-08,2026-08-07,576,0.2028837922452203,0.30516962934381553,-6.709999999999999,0.09199087000543593,23.181699241369856,0.5447445393892818,-0.26271611627064473,0.6990566030342017,0.07114993437496712,0.4302679309385432,0.7191253021158022,14.795606329459702,-2.4621942849713085,-34.813836611914226,28.796045812667646,estimated,seven_airline_cross_sectional_portfolios,price_history_dated; size_and_value_exposures_use_current_snapshot,derived_free_cross_sectional_factor_residual_test,/Users/henrywzh/Desktop/Quant/alternative-data/data/raw/hk_transport/airline_factor_test_bars.parquet;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_pair_risk_metrics.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_market_snapshot.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_historical_pb_valuation.csv,"Beta-hedged spread regressed on market, size, value, momentum and low-volatility portfolios formed from the seven-airline universe. This is a transparent free-data residual test, not a formal Barra exposure file; static size/value rankings are current-snapshot proxies and the result is not a trade recommendation.",2026-08-08T21:03:11.718851+00:00
airline_pair_factor_residual_test,0293.HK__601021.SH,0293.HK,Cathay Pacific,601021.SH,Spring Airlines,False,2022-02-08,2026-08-07,576,0.4239725051282911,0.5570285229247798,-0.8399999999999999,0.07158211099740419,18.038691971345855,0.2998477446340738,-0.5934632319272329,0.5708035916961235,0.02480092856210658,0.34712240662871646,0.695523737159263,14.390470014845175,-2.3326143954279233,-33.756127305918184,12.992647458241906,estimated,seven_airline_cross_sectional_portfolios,price_history_dated; size_and_value_exposures_use_current_snapshot,derived_free_cross_sectional_factor_residual_test,/Users/henrywzh/Desktop/Quant/alternative-data/data/raw/hk_transport/airline_factor_test_bars.parquet;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_pair_risk_metrics.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_market_snapshot.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_historical_pb_valuation.csv,"Beta-hedged spread regressed on market, size, value, momentum and low-volatility portfolios formed from the seven-airline universe. This is a transparent free-data residual test, not a formal Barra exposure file; static size/value rankings are current-snapshot proxies and the result is not a trade recommendation.",2026-08-08T21:03:11.718851+00:00
airline_pair_factor_residual_test,0293.HK__603885.SH,0293.HK,Cathay Pacific,603885.SH,Juneyao Airlines,False,2022-02-08,2026-08-07,576,0.3042491764433613,1.178959105177995,-0.7599999999999998,0.07490307313425301,18.875574429831758,0.3966253522906018,-0.613937572176875,0.4424997295014423,0.07625613140792044,0.406285623802382,0.6775677557450026,14.945858043859253,-2.51069516700001,-36.38469800558072,12.29616907401033,estimated,seven_airline_cross_sectional_portfolios,price_history_dated; size_and_value_exposures_use_current_snapshot,derived_free_cross_sectional_factor_residual_test,/Users/henrywzh/Desktop/Quant/alternative-data/data/raw/hk_transport/airline_factor_test_bars.parquet;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_pair_risk_metrics.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_market_snapshot.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_historical_pb_valuation.csv,"Beta-hedged spread regressed on market, size, value, momentum and low-volatility portfolios formed from the seven-airline universe. This is a transparent free-data residual test, not a formal Barra exposure file; static size/value rankings are current-snapshot proxies and the result is not a trade recommendation.",2026-08-08T21:03:11.718851+00:00
